Record ID,Market,Launch Type,Date Published,Product,Number of Variants,Product Variants,Product Description,Brand,Category,Sub-Category,Format Type,Formats & Textures (Beauty & Personal Care),Textures (Food & Drink),Price in US Dollars,Price in Euros,Currency,Price in local currency,Price per 100 g/ml,Price per 100 g/ml in Euros,Price per 100 g/ml in US Dollars,Storage,Private Label,Bar Code,Production Code,Claim Category,Claims,PAO,Patent Number,Total Pack Size (ml/g),Number of units in multipack,Unit Pack Size (ml/g),Packaging Units,Package Type,Package Material,Package Material (Secondary),Package Type (Secondary),Location of Manufacture,Import Status,Ultimate Company,Company,Website,Company Address,Company county/State,Company Territory,Distributor,Distributor Company Website,Distributor Company Address,Distributor Company County/State,Distributor Company Territory,Importer,Importer Company Website,Importer Company Address,Importer Company County/State,Importer Company Territory,Manufacturer,Manufacturer Company Website,Manufacturer Company Address,Manufacturer Company County/State,Manufacturer Company Territory,Packaging Manufacturer,Nutrition,Servings Per Pack,Serving Size,Serving Measure,Energy (kcal) (kcal / 100g/ml) ,Calories from fat (kcal / 100g/ml) ,Energy (kJ) (kJ / 100g/ml) ,Energy from fat (kJ) (kJ / 100g/ml) ,Fat (g / 100g/ml) ,Saturated Fat (g / 100g/ml) ,Trans Fat (g / 100g/ml) ,Cholesterol (mg / 100g/ml) ,Salt (g / 100g/ml) ,Sodium (mg / 100g/ml) ,Carbohydrates (g / 100g/ml) ,Fibre (g / 100g/ml) ,Sugars (g / 100g/ml) ,Protein (g / 100g/ml) ,Serving Size,Serving Measure,Protein (g / 100g/ml) ,Moisture (% / 100g/ml) ,Fat (g / 100g/ml) ,Mineral (mg / 100g/ml) ,Calcium (mg / 100g/ml) ,Potassium (mg / 100g/ml) ,Elemental Magnesium (mg / 100g/ml) ,Vitamin A (IU/UI / 100g/ml) ,Vitamin E (mg / 100g/ml) ,Ingredients,Ingredients (Standard form),Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5,Ingredient 6,Ingredient 7,Ingredient 8,Ingredient 9,Ingredient 10,Ingredient 11,Ingredient 12,Ingredient 13,Ingredient 14,Ingredient 15,Ingredient 16,Ingredient 17,Ingredient 18,Ingredient 19,Ingredient 20,Ingredient 21,Ingredient 22,Ingredient 23,Ingredient 24,Ingredient 25,Ingredient 26,Ingredient 27,Ingredient 28,Ingredient 29,Remaining Ingredients,All Image Links,Record hyperlink
7079219,Sweden,New Variety/Range Extension,04 Dec 2019,Coarsely Grated Parmigiano Reggiano,3,"Organic Grana Padano PDO, Parmigiano Reggiano Mini Parmesan Cheese, Coarsely Grated Parmigiano Reggiano","Zeta Fernando di Luca Parmigiano Reggiano Grovriven (Coarsely Grated Parmigiano Reggiano) features a fat content of 30%, and has been matured for 12 to 16 months for a rich and fulsome taste. It is recommended for pasta, risotto and gratins, and retails in an 85g pack bearing the EU Designation of Origins and Parmigiano Reggiano.",Zeta Fernando di Luca,Dairy,Hard Cheese & Semi-Hard Cheese,Shredded,,Coarse (Rugged / Rough / Rocky),3.73,3.38,SEK,35.9,42.24,3.98,4.39,Chilled,Branded,7350027795940,IT 08 1147 CE,,"Ease of Use, Organic, On-the-Go",,,85,1,85,g,Flexible stand-up pouch,Plastic unspecified,,,Italy,Imported product,Di Luca & Di Luca,Di Luca & Di Luca,www.zeta.nu,"Alsnögatan 11, Stockholm, 116 41",,Sweden,,,,,,,,,,,Di Luca & Di Luca,www.zeta.nu,"Alsnögatan 11, Stockholm, 116 41",,Sweden,,"Per 100g: Energy 1,671kJ/402kcal, Fat 30g (of which Saturated Fat 20g), Carbohydrate 0g (of which Sugars 0g), Protein 32g, Salt 1.6g",,,,402,,1671,,30,20,,,1.6,,0,,0,32,,,32,,30,,,,,,,"unpasteurised cow's milk, salt, rennet","Milk (Unpasteurised), Salt, Rennet",Milk,Salt,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQBIcLxVv+KF
https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQBIcLxVvv_hWDAA
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQBIcLxVPO5LsNAA",http://www.gnpd.com/sinatra/recordpage/7079219/
7079309,Sweden,New Variety/Range Extension,04 Dec 2019,12 Months Matured Cheese from Norrland,1,12 Months Matured Cheese from Norrland,"Norrmejerier Norrlandsost Lagrad 12 Månader (12 Months Matured Cheese from Norrland) is a cheese with holes that is made with 100% milk from Norrland, and has been matured for 12 months to develop its aromatic taste and saltiness. It is made with milk from grazing cows that eat GMO-free feed, and according to the manufacturer, since Norrmejerier is owned by farmers in Norrland, all Norrmejerier products are made with milk sourced from Norrland. This product  features a fat content of 35% and retails in a 0.992kg pack.",Norrmejerier,Dairy,Hard Cheese & Semi-Hard Cheese,Wedge,,,7.2,6.53,SEK,69.34,6.99,0.66,0.73,Chilled,Branded,2352411209922,SE 1005 EC,Ethical & environmental,Ethical - Animal,,,992,1,992,g,Skinpack,Plastic other,,,,,Norrmejerier,Norrmejerier,,"Box 1313, Umea, 901 23",,Sweden,,,,,,,,,,,Norrmejerier,,"Box 1313, Umea, 901 23",,Sweden,,"Per 100g: Energy 1,650kJ/390kcal, Fat 35g (of which Saturated Fat 21g), Carbohydrate 0g (of which Sugars 0g), Protein 24g, Salt 1.2g, Calcium 680mg (85% RDA)",,,,390,,1650,,35,21,,,1.2,,0,,0,24,,,24,,35,,680,,,,,"pasteurised milk, salt, lactic acid culture, rennet, preservative (E202, E235, E251)","Milk (Pasteurised), Salt, Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Rennet, preservative (Potassium Sorbate, Natamycin, Sodium Nitrate)",Milk,Salt,Lactic Acid Bacteria,Rennet,Preservatives,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbkcg7+KFAA
https://media.mintel.com/i01/mediaserver/perform_image/AEge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbkcg7v_hWD
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbkcgbO5LsN",http://www.gnpd.com/sinatra/recordpage/7079309/
7079337,Sweden,New Variety/Range Extension,03 Dec 2019,Scottish Mature Coloured Cheddar Cheese,1,Scottish Mature Coloured Cheddar Cheese,Deluxe Skotsk Cheddarost (Scottish Mature Coloured Cheddar Cheese) is said to feature a well rounded flavour and a fat content of 32%. This product retails in a 250g pack.,Deluxe,Dairy,Hard Cheese & Semi-Hard Cheese,Block,,,2.59,2.35,SEK,24.9,9.96,0.94,1.04,Chilled,Private Label,20575427,UK AX 022 EC,Positioning,Premium,,,250,1,250,g,Flexible,Plastic other,,,UK,Imported product,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,Joseph Heler,,"Laurels Farm, Hatherton, Cheshire, CW5 7PE",Cheshire,UK,,"Per 100g: Energy 1,623kJ/391kcal, Fat 32g (of which Saturated Fat 20.8g), Carbohydrate 0.1g (of which Sugars 0.1g), Protein 25.5g, Salt 1.8g",,,,391,,1623,,32,20.8,,,1.8,,0.1,,0.1,25.5,,,25.5,,32,,,,,,,"pasteurised milk, salt, colour (annatto extract), cheese rennet, acidity cultures","Milk (Pasteurised), Salt, Annatto (Extract, Food Colours), Rennet, acidity cultures",Milk,Salt,Annatto,Rennet,Food Acids,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CKf9DtG
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CK+VKAA",http://www.gnpd.com/sinatra/recordpage/7079337/
7079339,Sweden,New Variety/Range Extension,03 Dec 2019,Burrata Cheese,1,Burrata Cheese,"Deluxe Burrata, Färskost av Opastöriserad Buffelmjölk (Burrata Cheese) is made with unpasteurised buffalo milk and features a fat content of 24%. This product is described as a creamy Italian specialty, and retails in a 250g pack with a drained weight of 125g.",Deluxe,Dairy,Soft Cheese & Semi-Soft Cheese,Ball,,Smooth (Silky / Velvety / Creamy / Buttery),2.59,2.35,SEK,24.9,9.96,0.94,1.04,Chilled,Private Label,20970376,IT D5C37 CE,Positioning,Premium,,,250,1,250,g,Tub,Plastic PS,,,Italy,Imported product,Lidl,Lidl,www.lidl.se,"Box 4093, Solna, 171 04",,Sweden,,,,,,,,,,,Podere dei Leoni,,"via Petrarca, 34, Nocera Inferiore, 84014",,Italy,,"Per 100g: Energy 1,168kJ/282kcal, Fat 24g (of which Saturated Fat 16.8g), Carbohydrate 1.5g (of which Sugars 1.5g), Protein 15g, Salt 0.9g",,,,282,,1168,,24,16.8,,,0.9,,1.5,,1.5,15,,,15,,24,,,,,,,"unpasteurised buffalo milk (70%), pasteurised cream, salt, rennet","Buffalo Milk (Unpasteurised), Cream (Pasteurised, Cream), Salt, Rennet",Buffalo Milk,Cream,Salt,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CuRiBhJsNAA
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1Cu+rUAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1Cu5kvw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CuRiByE2GAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CutIqw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1Cu+6HaN
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbh1CuRiBRF2GAA",http://www.gnpd.com/sinatra/recordpage/7079339/
7079373,Sweden,New Variety/Range Extension,03 Dec 2019,Greek Style Yogurt with Raspberry & Açai Juice,1,Greek Style Yogurt with Raspberry & Açai Juice,"Pieno Zvaigzdes Greek Style Yoghurt med Hallon och Acai Juice (Greek Style Yogurt with Raspberry & Açai Juice) is now available. It is high in protein, and retails in a 150g pack with a spoon in its lid, featuring 120g yogurt and 30g fruit sauce.",Pieno Zvaigzdes,Dairy,Spoonable Yogurt,,,,0.99,0.9,SEK,9.5,6.33,0.6,0.66,Chilled,Branded,4770265217524,LT 19-01P EB,Plus,High/Added Protein,,,150,1,150,g,Tub,Plastic PP,,,,,Pieno Zvaigdzes,Pieno Zvaigdzes,www.pienozvaigzdes.lt,"pr. Taikos 90, Kaunas, 51181",,Lithuania,,,,,,Tilab International,,"Fjärrviksvägen 1, Karlstad, 653 50",,Sweden,Pieno Zvaigdzes,www.pienozvaigzdes.lt,"pr. Taikos 90, Kaunas, 51181",,Lithuania,,"Per 100g: Energy 345kJ/82kcal, Fat 3.1g (of which Saturated Fat 2g), Carbohydrate 5.8g (of which Sugars 5.2g), Protein 7.4g, Salt 0.1g",,,,82,,345,,3.1,2,,,0.1,,5.8,,5.2,7.4,,,7.4,,3.1,,,,,,,"yogurt (80%) (pasteurised milk, yogurt culture), raspberry puree (12%), water, concentrated apple juice, açai berry juice (3%), thickener (E440)","Yogurt (Milk (Pasteurised), yogurt culture), Raspberry Puree (Puree), Waters, Apple Juice Concentrate (Concentrate), Acai Juice, Pectins (Thickeners)",Yogurt,Raspberry Puree,Waters,Apple Juice Concentrate,Acai Juice,Pectins,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BDge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg7k091P0aAA
https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg7k09Xp
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg7k0xJfhtBA
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg7k0ZRUhtBA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg7k0hEDkJsN",http://www.gnpd.com/sinatra/recordpage/7079373/
7079379,Sweden,Relaunch,03 Dec 2019,Christmas Cream Cheese,1,Christmas Cream Cheese,"Arla Julgrädd (Christmas Cream Cheese) has been relaunched for Christmas 2019. It is said to be creamy and mild, has a fat content of 38%, and retails in a 900g recyclable pack bearing the Bondeägda (Farmer Owned) logo.",Arla,Dairy,Hard Cheese & Semi-Hard Cheese,Whole,,Smooth (Silky / Velvety / Creamy / Buttery),6.95,6.3,SEK,66.9,7.43,0.7,0.77,Chilled,Branded,5711953059629,,"Positioning, Ethical & environmental","Seasonal, Ethical - Recycling, Ethical - Environmentally Friendly Package, Ethical - Environmentally Friendly Product, Ethical - Animal, Ethical - Sustainable (Habitat/Resources)",,,900,1,900,g,Skinpack,Plastic unspecified,,,Denmark,Imported product,Arla Forum,Arla Forum,www.arla.se,"Stockholm, 105 46",,Sweden,,,,,,,,,,,Arla Foods,www.arlafoods.com,"Torsgatan 14, Stockholm, 105 46",,Sweden,,"Per 100g: Energy 1,763kJ/426kcal, Fat 38g (of which Saturated Fat 24g), Carbohydrate 0g (of which Sugars 0g), Protein 20g, Salt 1.8g, Vitamin B12 1.4µg (56% RDA), Calcium 599mg (75% RDA)",,,,426,,1763,,38,24,,,1.8,,0,,0,20,,,20,,38,,599,,,,,"pasteurised milk, salt, acidity culture, cheese rennet","Milk (Pasteurised), Salt, acidity culture, Rennet",Milk,Salt,Food Acids,Rennet,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AHge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbM7B3cyXYb
https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbM7B3+VKAA
https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgbM7B3f9DtG",http://www.gnpd.com/sinatra/recordpage/7079379/
7079395,Sweden,New Product,03 Dec 2019,Raspberry and Rhubarb Flavoured Skyr Yogurt with Roasted Nuts and Seeds,2,"Raspberry and Rhubarb Flavoured Skyr Yogurt with Roasted Nuts and Seeds, Natural Flavoured Skyr Yogurt with Roasted Nuts and Maple Syrup",Total Produce Skyr Hallon & Rabarber med Rostade Nötter & Frön (Raspberry and Rhubarb Flavoured Skyr Yogurt with Roasted Nuts and Seeds) is now available. This product retails in a 270g pack.,Total Produce,Dairy,Spoonable Yogurt,,,,4.15,3.76,SEK,39.95,14.8,1.39,1.54,Chilled,Branded,7340007923784,,,,,,270,1,270,g,Tub,Plastic PET,,,,,TPN,TPN,,"Långebergavägen 190, Helsingborg, 256 69",,Sweden,,,,,,,,,,,TPN,,"Långebergavägen 190, Helsingborg, 256 69",,Sweden,,"Per 100g: Energy 656kJ/156kcal, Fat 9.6g (of which Saturated Fat 2.9g), Carbohydrate 9g (of which Sugars 3.4g), Protein 7.3g, Salt 0.06g",,,,156,,656,,9.6,2.9,,,0.06,,9,,3.4,7.3,,,7.3,,9.6,,,,,,,"skyr (35%) (skimmed milk, lactic acid culture, rennet), fruit (35%) (of which rhubarb (19%), raspberry (10%), blueberry (6%)), yogurt (15%) (cream, modified corn starch, stabiliser (E440), lactic acid culture (contains milk)), nuts (9%) (cashew nuts, almonds, hazelnuts), chia seed, sunflower seeds, honey roasted seeds, sunflower oil","Skyr (Skim Milk (Skimmed), Lactic Acid Bacteria (Food Acids, Bacterial Cultures), Rennet), Fruit and Fruit Products (Rhubarb, Raspberry, Blueberry), Yogurt (Cream (Cream), Modified Corn Starch (Modified), Pectins (Stabilizers), Lactic Acid Bacteria (Food Acids, Bacterial Cultures) (Milk)), Nuts (Cashew Nut, Almond, Hazelnut), Chia Seed, Sunflower Seed, Seeds (Honey Roasted), Sunflower Seed Oil",Skyr,Fruit and Fruit Products,Yogurt,Nuts,Chia Seed,Sunflower Seed,Seeds,Sunflower Seed Oil,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/AFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgb0eEbByE2G
https://media.mintel.com/i01/mediaserver/perform_image/CFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgb0eA_XpAAA
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbgb0e+PLaNAA",http://www.gnpd.com/sinatra/recordpage/7079395/
7079445,Sweden,New Variety/Range Extension,03 Dec 2019,Vanilla Flavoured Plant-Based Quark Alternative with Granola,1,Vanilla Flavoured Plant-Based Quark Alternative with Granola,"Alpro Go On Fermented Sojaprodukt, Vanilj, med Tilsatt Kalcium och Vitaminer, med Granola (Vanilla Flavoured Plant-Based Quark Alternative with Granola) is made with fermented soy and is high in protein. This vegan product is flavoured with vanilla, and enriched with calcium and vitamins. It is free from dairy and retails in a 140g pack, comprising 125g yoghurt and 15g granola, and bearing the V-Label seal from the European Vegetarian Union.",Alpro Go On,Dairy,Plant Based Spoonable Yogurts (Dairy Alternatives),,,,1.97,1.79,SEK,18.95,13.54,1.28,1.41,Chilled,Branded,5411188129653,,"Plus, Suitable for, Free from","Added Calcium, Vitamin/Mineral Fortified, Low/No/Reduced Allergen, High/Added Protein, Dairy Free, Vegan/No Animal Ingredients, Vegetarian",,,140,1,140,g,Tub,Plastic PP,,,,,Groupe Danone,Alpro,www.alprosoya.com; www.alpro.com,"Vlamingstraat 28, Wevelgem, 8560",,Belgium,,,,,,,,,,,Danone,,"Gårdsvägen 14, Solna, 16970",,Sweden,,"Per 100g: Energy 491kJ/117kcal, Fat 4.3g (of which Saturated Fat 0.7g), Carbohydrate 11.4g (of which Sugars 6.6g), Fibres 3.5g, Protein 6.3g, Salt 0.21g, Vitamin D 0.67µg (13% RDA), Riboflavin 0.19mg (13% RDA), Vitamin B12 0.34µg (13% RDA), Calcium 107mg (13% RDA)",,,,117,,491,,4.3,0.7,,,0.21,,11.4,3.5,6.6,6.3,,,6.3,,4.3,,107,,,,,"Soya base (water, peeled soya beans (12.3%)), granola (11%) (oat flakes, wheat flakes, oligofructose, almond, pumpkin seed, apple juice from concentrate), sugar, stabiliser (pectin), tricalcium phosphate, acidity regulators (sodium citrates, malic acid, citric acid), natural flavour, antioxidant (tocopherol-rich extract, ascorbic acid esters of fatty acids), sea salt, vanilla powder (0.02%), natural vanilla flavour with other natural flavours, carrot extract, vitamins (B2, B12, D2), yoghurt culture (S. thermophilus, L. bulgaricus)
","Soybean (Base) (Waters, Soybean (Peeled)), granola (11%) (Rolled Oats (Flakes), Wheat Flakes (Flakes), Fructo-oligosaccharides, Almond, Pumpkin Seed, Apple Juice (Made From Concentrate)), White Sugar, Pectins (Stabilizers), Tricalcium Phosphate, acidity regulators (Sodium Citrate, Malic Acid (Food Acids), Citric Acid (Food Acids)), Natural X Flavourings (Natural), antioxidant (Tocopherol (Extract, Source of Vitamin E), Ascorbyl Palmitate (Food Acids)), Sea Salt, Vanilla (Powdered), Natural Vanilla Flavour (Natural) (Natural X Flavourings (Natural)), Carrot Extract (Extract), Vitamins (Riboflavin, Vitamin B12, Ergocalciferol), yoghurt culture (Streptococcus Thermophilus, Lactobacillus Delbrueckii Ssp. Bulgaricus)",Soybean,granola (11%),White Sugar,Pectins,Tricalcium Phosphate,Acidity Regulators,Natural X Flavourings,Antioxidants,Sea Salt,Vanilla,Natural Vanilla Flavour,Carrot Extract,Vitamins,Bacterial Cultures,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQFSMIMhtBAAA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQ1flCAAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQFSMQmw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdDhl8GhtBA
https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQlFRF2GA
https://media.mintel.com/i01/mediaserver/perform_image/BEge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdDh9+so1AA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQFSMIqw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdTQFX4E2GA",http://www.gnpd.com/sinatra/recordpage/7079445/
7079389,Sweden,New Variety/Range Extension,02 Dec 2019,Oven Cleaner,1,Oven Cleaner,SC Johnson Mr Muscle Ovn (Oven Cleaner) is said to remove fat without scrubbing. It is said to be a powerful cleaning product for the inner cleaning of cold ovens. This product retails in a 300ml pack bearing usage instructions.,SC Johnson Mr Muscle,Hard Surface Care,Household Appliance Care,,,,3.01,2.73,SEK,28.95,9.65,0.91,1,,Branded,8711800118476,,,,,,300,1,300,ml,Aerosol,Metal steel,,,,,SC Johnson & Son,SC Johnson & Son,www.scjohnson.com,"Ekebacksv. 28, Bromma, 168 69",,Sweden,,,,,,,,,,,SC Johnson & Son,www.scjohnson.com,"Ekebacksv. 28, Bromma, 168 69",,Sweden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"aliphatic hydrocarbons (<5%), polycarboxylates, anionic surfactants, perfume, limonene, methylchloroisothiazolinone, methyl isothiazolinone","Hydrocarbons (Aliphatic), Polycarboxylates, anionic surfactants, perfume, L-limonene, Methylchloroisothiazolinone, Methylisothiazolinone",Hydrocarbons,Polycarboxylates,Anionic Surfactants,Perfuming,L-limonene,Methylchloroisothiazolinone,Methylisothiazolinone,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg70zCuRiByE2GAA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg70zCu5kvw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/BCge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg70zCu+rUAA
https://media.mintel.com/i01/mediaserver/perform_image/AGge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbg70zCu+6HaN",http://www.gnpd.com/sinatra/recordpage/7079389/
7079437,Sweden,New Packaging,02 Dec 2019,White Cheese Cubes in Brine with Red Pepper & Chili,2,"White Cheese Cubes in Oil with Herbs and Spices, White Cheese Cubes in Brine with Red Pepper & Chili","Arla Apetina Herbs Vitost Tärnad i Lake, Röd Paprika och Chili (White Cheese Cubes in Brine with Red Pepper & Chili) has been repackaged in a newly designed 430g recyclable pack, with a drained weight of 200g. The product has a fat content of 22%.",Arla Apetina,Dairy,Soft Cheese & Semi-Soft Cheese,Block,,,3.11,2.82,SEK,29.9,6.95,0.66,0.72,Chilled,Branded,5711953020216,DK M166 EC,Ethical & environmental,"Ethical - Recycling, Ethical - Environmentally Friendly Package",,,430,1,430,g,Tub,Plastic PP,,,,,Arla Foods,Arla Foods,www.arla.dk; www.arlafoods.com,"Sonderhoj 14, Viby J, 8260",,Denmark,,,,,,,,,,,Kruså Mejeri,,,,Denmark,,"Per 100g: Energy 1,080kJ/261kcal, Fat 22g (of which Saturated Fat 14g), Carbohydrate <0.5g (of which Sugars <0.5g), Protein 15g, Salt 3.1g, Calcium 228mg (29% RDA)",,,,261,,1080,,22,14,,,3.1,,< 0.500000,,< 0.500000,15,,,15,,22,,228,,,,,"cheese (pasteurised milk, salt, acid culture, cheese rennet, calcium chloride), salt brine (water, salt, red paprika and chilli mix (0.5%), calcium chloride, acidity (lactic acid))","Cheese and Cheese Products (Milk (Pasteurised), Salt, acid culture, Rennet, Calcium Chloride), Brine (Waters, Salt, Paprika and/or Chili Pepper (Mixed), Calcium Chloride, Lactic Acid (Food Acids))",Cheese and Cheese Products,Brine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"https://media.mintel.com/i01/mediaserver/perform_image/BFge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdjZ+X+QrBA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdjZ+flCAAA
https://media.mintel.com/i01/mediaserver/perform_image/BHge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdjZPn8F2GA
https://media.mintel.com/i01/mediaserver/perform_image/CAge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdjZPSMQmw2AAAA
https://media.mintel.com/i01/mediaserver/perform_image/CBge6tjk7H7AGybkUwNQwOi0mrekg_LjgeQhEbEdjZPSMIMhtBAAA",http://www.gnpd.com/sinatra/recordpage/7079437/
